sep=;
Fecha Entrega;Codigo Cliente (C?digo PSR);Razon Social (Nombre PSR);Calle;Altura;Regi?n;Zona;Territorio;Caminante;C?digo Material;Material;N?mero Serie;IMEI;Cantidad Vendida;Precio Unidad;Recaudado;Lote;Remito;Agente;Sucursal;Gerente Nacional;Gerente Regional;Nombre del Backoffice;Supervisor;Origen
23/08/2022 11:20:37 AM;016160186500224;"EB- Lalo Ak";AVENIDA INDEPENDENCIA;213;AMBA SUR;E3- Jueves;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;4160;1,04;4000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 11:22:51 AM;016160018650413;"B- the bri";Avenida Sarmiento;1570;AMBA SUR;J2- MARTES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 11:23:50 AM;016160018620217;"D - Pepe";Martín Miguel de Güemes;773;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;520;1,04;500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 11:28:04 AM;016160018650411;"B-Silvio";Carlos Pellegrini;209;AMBA SUR;J2- MARTES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;416;1,04;400;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 11:28:51 AM;016160018620219;"D - Manu";Buenos Aires;773;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 11:33:00 AM;016160019800005;"R_La entrerriana_CB";Boulevard L. T. Pintos;3265;AMBA SUR;N1- LUNES;BRANDSEN;DECHIA, Nicasio;SV000;Carga Virtual;;;4160;1,04;4000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 11:35:00 AM;016160018620318;"D - Florencia";Juan Bautista Alberdi;252;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 11:43:57 AM;016160186500249;"MIGUEL MATHEU";Matheu;780;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 11:54:05 AM;016160186500056;"J- Beto - Ely";LARREA;35;AMBA SUR;J5- SABADOS MUERTOS;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 11:57:38 AM;016160186500008;"R_Superkiosco Mica_";LARREA;262;AMBA SUR;J1- LUNES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;3120;1,04;3000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 12:02:03 PM;016160018650058;"Emilce artigas";José Gervasio de Artigas;503;AMBA SUR;J1- LUNES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 12:28:24 PM;016160018620244;"D. Pezzulo 122";San Miguel de Monte;1982;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;130;1,04;125;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 12:38:50 PM;016160018650397;"L_ Claudia Lavalle";Lavalle;1332;AMBA SUR;J2- MARTES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;520;1,04;500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 12:55:06 PM;016160018650075;"J- Despensa Maite";Lavalle;1462;AMBA SUR;J1- LUNES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 01:19:00 PM;016160018650272;"Gab kioscoi los pekes";9 de Julio;718;AMBA SUR;J2- MARTES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 01:41:51 PM;016160018650434;"J- Amacen Bolivar";Avenida Bolívar;743;AMBA SUR;J2- MARTES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 01:56:42 PM;016160018650081;"J- Andy 2";Avenida Sarmiento;1374;AMBA SUR;J3- MIERCOLES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 02:05:02 PM;016160186500054;"R_Doña Teresa_SV";SERRANO;1628;AMBA SUR;J3- MIERCOLES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;5200;1,04;5000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 03:18:10 PM;016160018650257;"E- KIOSCO YAMILA";Avenida Bullrich;403;AMBA SUR;E5 Martes;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;3120;1,04;3000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 03:18:41 PM;016160018650248;"EB- Mariana Argachal";Avenida Bullrich;647;AMBA SUR;E5 Martes;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;3120;1,04;3000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 03:19:11 PM;016160018650386;"E- Flores_AK";Avenida América;1002;AMBA SUR;E5 Martes;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;520;1,04;500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 03:19:49 PM;016160018650189;"EB- Rosa Franco";Vicente Casares;832;AMBA SUR;E5 Martes;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;7280;1,04;7000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 03:49:08 PM;016160018650086;"E- Lurdes";La Pinta;1950;AMBA SUR;E3- Jueves;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;3120;1,04;3000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 04:37:56 PM;016160018650015;"EB- Alicia Ak";Salvador Arcuri;1112;AMBA SUR;E2 - Miercoles;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 05:19:50 PM;016160018650157;"J- aut santoro×";Avenida Sarmiento;1664;AMBA SUR;J3- MIERCOLES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;520;1,04;500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 05:23:06 PM;016160018650001;"E- El Gauchito_Dom";Mario Bravo;250;AMBA SUR;E4- Viernas;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;5200;1,04;5000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 05:39:14 PM;016160018650302;"B-Alm Belgrano";Belgrano;1860;AMBA SUR;J3- MIERCOLES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;208;1,04;200;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 05:49:42 PM;016160186200058;"D DINO";Avenida Cjal. J. Capuano;176;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 06:18:43 PM;016160198000035;"R_Paula _CB";DOMINGO ALCUAZ;142;AMBA SUR;N5- ESPECIAL LUN-JUE;BRANDSEN;DECHIA, Nicasio;SV000;Carga Virtual;;;3120;1,04;3000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 07:50:31 PM;016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;1560;1,04;1500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 07:57:01 PM;016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;104;1,04;100;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 08:19:57 PM;016160186200131;"D 67 W  Amanecer";Calle 122;2460;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;182;1,04;175;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 08:34:38 PM;016160018650012;"J_ Lumax";Avenida 25 de Mayo;47;AMBA SUR;J1- LUNES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;5200;1,04;5000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
23/08/2022 08:44:17 PM;016160198000089;"R_Jam_LV";Sarmiento;657;AMBA SUR;J3- MIERCOLES;BRANDSEN;Contreras, Jennifer;SV000;Carga Virtual;;;10400;1,04;10000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 06:45:43 AM;016160018650194;"EB- Rocket Ak natanael";Avenida Presidente Perón;4460;AMBA SUR;E3- Jueves;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;5200;1,04;5000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 06:46:42 AM;016160186500069;"EB- Kiosco Dani Ak";AV PRES. JUAN DOMINGO PERÓN;3762;AMBA SUR;E2 - Miercoles;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;10400;1,04;10000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 06:47:50 AM;016160198000023;"E- El 24 estela";Avenida Presidente Perón;4367;AMBA SUR;E3- Jueves;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 06:49:31 AM;016160186500174;"E- Bayoco_AK";AVENIDA BULLRICH;1696;AMBA SUR;E3- Jueves;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;4160;1,04;4000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 06:50:14 AM;016160019800039;"E- La Gri_Acasias";Pueblos Aborígenes;350;AMBA SUR;E4- Viernas;BRANDSEN;Artoni, Efrain;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 06:52:51 AM;016160018620101;"E- Vivi Lopez de quijote";Don Quijote;1183;AMBA SUR;E2 - Miercoles;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 06:53:36 AM;016160018650307;"E- Hernan_Dom";Sargento Cabral;&;AMBA SUR;E4- Viernas;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 06:55:09 AM;016160186500020;"E- Ines";Reconquista;303;AMBA SUR;E2 - Miercoles;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 06:55:48 AM;016160018650391;"EB- Sebastian Ak";Santa Fe;1073;AMBA SUR;E2 - Miercoles;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 06:57:23 AM;016160186500167;"EB- Seba Ak";Liniers;866;AMBA SUR;E2 - Miercoles;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 07:55:20 AM;016160186500122;"Parrilla la vasca";Calle Matheu;212;AMBA SUR;J3- MIERCOLES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;312;1,04;300;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 07:55:50 AM;016160018620340;"D. 9 Evelyn";Hilario Ascasubi;726;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;182;1,04;175;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 08:00:56 AM;016160018650187;"B-Jaqueline Chaconi×";Serrano;191;AMBA SUR;J3- MIERCOLES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;260;1,04;250;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 08:01:46 AM;016160018650207;"J- G.T.X computacion×";9 de Julio;43;AMBA SUR;J3- MIERCOLES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;260;1,04;250;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 08:02:29 AM;016160186200114;"D 10  Paloma";Calle 104;2890;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;182;1,04;175;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 08:04:10 AM;016160018650365;"B- Adriana BS×";Buenos Aires;319;AMBA SUR;J3- MIERCOLES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;260;1,04;250;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 08:05:20 AM;016160018650400;"M- Vilches Riveras";Avenida Presidente Perón;1300;AMBA SUR;J3- MIERCOLES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;260;1,04;250;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 08:15:07 AM;016160018620130;"D. 34  Hugo 114";Calle 115;834;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;182;1,04;175;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 08:23:59 AM;016160018620122;"D.  Willy";San Miguel de Monte;1830;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;1560;1,04;1500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 08:33:12 AM;016160018650342;"E- Mary del campo";Río de la Plata;2145;AMBA SUR;E3- Jueves;SAN VICENTE;Artoni, Efrain;SV000;Carga Virtual;;;520;1,04;500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 09:02:13 AM;016160018620245;"D. SUSANA 2 DE AMERICA";Julián Aguirre;5125;AMBA SUR;G5 - Dante martes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 09:13:54 AM;016160186500039;"R_República_CB";Calle 12;336;AMBA SUR;N1- LUNES;BRANDSEN;DECHIA, Nicasio;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 09:17:47 AM;016160018620165;"D.  JONATHAN/RAQUEL";Calle 100;2460;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 09:43:31 AM;016160018620214;"D.  GRAN VIA";Avenida Presidente Hipólito Yrigoyen;24020;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;416;1,04;400;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 09:46:45 AM;016160018620117;"D. Libreria Merli";Calle 18;69;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 09:48:38 AM;016160186200114;"D 10  Paloma";Calle 104;2890;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;338;1,04;325;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 09:49:27 AM;016160018620130;"D. 34  Hugo 114";Calle 115;834;AMBA SUR;G1- Dante - Viernes;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;390;1,04;375;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 10:00:38 AM;016160186500029;"Mac Moni pin 6522";AV 25 DE MAYO;48;AMBA SUR;J6- Especial Especial LyV;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 10:06:19 AM;016160018650403;"j- Locutorio IGUAIN";Avenida 25 de Mayo;173;AMBA SUR;J2- MARTES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;4160;1,04;4000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 10:17:46 AM;016160018620145;"D. María Antonio";Calle 135;486;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;1014;1,04;975;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 10:19:05 AM;016160019800038;"R_La Curva_Jepp";Avenida Delaplace;224;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;SV000;Carga Virtual;;;3432;1,04;3300;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 10:22:36 AM;016160198000005;"R_6 de agosto _jepp";Avenida Delaplace;224;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 10:26:15 AM;016160018650040;"B-kiosco la laguna";Facundo Quiroga;623;AMBA SUR;J2- MARTES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;6240;1,04;6000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 10:27:50 AM;016160186500065;"L_ Fabio super kiosco";AV PRES. JUAN DOMINGO PERÓN;1071;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 10:27:50 AM;016160186500065;"L_ Fabio super kiosco";AV PRES. JUAN DOMINGO PERÓN;1071;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 10:29:44 AM;016160019800004;"Rodrigo el mono_Jepp";San Martín;534;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;SV000;Carga Virtual;;;24960;1,04;24000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 10:35:53 AM;016160198000022;"R_Alfonso_Jepp";Irigoyen;10;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;SV000;Carga Virtual;;;3120;1,04;3000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 10:40:39 AM;016160018650398;"L_CELY";Leandro N. Alem;400;AMBA SUR;J1- LUNES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;2912;1,04;2800;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 10:43:45 AM;016160018620161;"D. Mario de la 29";Eva Perón;704;AMBA SUR;G4-Dante - Jueves;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;208;1,04;200;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 10:50:02 AM;016160186500132;"B-Autoservicio Necochea_SV";INT. FERRERE;842;AMBA SUR;J3- MIERCOLES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;1560;1,04;1500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 11:04:06 AM;016160018650387;"L_ELBA";Serrano;677;AMBA SUR;J4- JUEVES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;2080;1,04;2000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 11:07:51 AM;016160018620185;"D.  Carlos Paz";Calle 129;994;AMBA SUR;G2 - Dante Miercoles;PRESIDENTE PERON;Pollio, Dante;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 11:09:59 AM;016160018650225;"B-despensa Cris";Juana María López;1243;AMBA SUR;J3- MIERCOLES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;520;1,04;500;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 11:34:53 AM;016160018650370;"R_La previa_CB";Presidente Juan Domingo Perón;95;AMBA SUR;N4- JUEVES;BRANDSEN;DECHIA, Nicasio;SV000;Carga Virtual;;;3120;1,04;3000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
24/08/2022 11:37:11 AM;016160018650420;"Kiosco JOSEFINA";Juan J. Paso;1232;AMBA SUR;J3- MIERCOLES;SAN VICENTE;Contreras, Jennifer;SV000;Carga Virtual;;;1040;1,04;1000;;;TECELSUR S.R.L.;;MARIANO PEREYRA;GABRIEL ALMEIDA;Claudia BO1;Cintia Bueno;APPITEC;
