sep=;
Tipo PSR;Codigo PSR;Nombre PSR;Calle;Altura;Nombre y Apellido;Numero de telefono;Localidad;Provincia;Zona;Frecuencia;Caminante;Modalidad;Fecha Ultima Compra;Fecha Ultima Visita;Rubro;Nro. POS;Codigo Postal;CUIT;DNI;Razon Social;Territorio;Region;Agente;Latitud en ITEC;Longitud en ITEC;Latitud del Censo;Longitud del Censo;Fecha Creacion PSR;Supervisor;Gerente Regional;Gerente Nacional
    PDV+PDA;016160018650030;"Claro Central aca";Pezoa;33; ;;San Vicente;Provincia de Buenos Aires;J5- SABADOS MUERTOS;Semanalmente;Contreras, Jennifer;Consignado;06/08/2022 01:03:03 AM;20/08/2022 09:53:06 AM;Local Claro Exclusivo;2224441586;1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,02441770;-58,42524220;-35,02469166666670;-58,42520416666670;03/02/2017 07:38:39 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650031;"J_ Dona";Pezoa;53; ;;San Vicente;Provincia de Buenos Aires;J5- SABADOS MUERTOS;Semanalmente;Contreras, Jennifer;Prepagado;06/08/2022 11:13:46 AM;20/08/2022 09:52:51 AM;Kiosco;2225401302;1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,02430980;-58,42533810;-35,02458972222220;-58,42532055555560;09/02/2017 07:10:16 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650387;"L_ELBA";Serrano;677; ;;San Vicente;Provincia de Buenos Aires;J4- JUEVES;Semanalmente;Contreras, Jennifer;Financiado;24/08/2022 11:04:06 AM;25/08/2022 11:46:13 AM;Kiosco;2224492496;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,03402080;-58,42626450;-35,03351805555560;-58,42611777777780;13/04/2021 06:25:26 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650389;"EB- Valentin";Avenida Mitre;230; ;;Alejandro Korn;Provincia de Buenos Aires;E3- Jueves;Semanalmente;Artoni, Efrain;Financiado;22/08/2022 11:24:22 AM;22/08/2022 11:24:22 AM;Kiosco;2224497284;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,98488820;-58,37548920;-34,98510833333330;-58,37530305555560;21/04/2021 06:51:35 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500249;"MIGUEL MATHEU";Matheu;780; ;;San Vicente;Provincia de Buenos Aires;J4- JUEVES;Semanalmente;Contreras, Jennifer;Financiado;25/08/2022 11:49:02 AM;25/08/2022 11:49:02 AM;Kiosco;2225401762;1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,03301620;-58,42361470;-35,03370361111110;-58,42382416666670;29/05/2015 12:28:28 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650035;"Todo Eli";Avenida 25 de Mayo;77; ;;San Vicente;Provincia de Buenos Aires;J1- LUNES;Semanalmente;Contreras, Jennifer;Financiado;22/08/2022 06:46:10 PM;22/08/2022 06:46:10 PM;Kiosco;2225401803;1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,02342350;-58,42274320;-35,02190472222220;-58,42036555555560;20/04/2017 11:30:48 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650038;"J- GALVAN Vero";Castelar;470;Veronica GALVAN;2225401801;Alejandro Korn;Provincia de Buenos Aires;J5- SABADOS MUERTOS;Semanalmente;Contreras, Jennifer;Financiado;13/08/2022 11:36:43 AM;20/08/2022 10:03:24 AM;Almacén / Polirubro;2225401801;B1864;;23486397;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,98366450;-58,38954290;-35,02691250;-58,42119027777780;20/04/2017 11:40:53 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650040;"B-kiosco la laguna";Facundo Quiroga;623; ;;San Vicente;Provincia de Buenos Aires;J2- MARTES;Semanalmente;Contreras, Jennifer;Financiado;24/08/2022 10:26:15 AM;24/08/2022 10:26:15 AM;Kiosco;2225401804;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,01573090;-58,42024350;-35,01568694444440;-58,41968027777780;20/04/2017 11:57:25 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650043;"B- Almancen Daniela";Próspero Avellaneda;1943; ;;San Vicente;Provincia de Buenos Aires;J5- SABADOS MUERTOS;Semanalmente;Contreras, Jennifer;Financiado;19/08/2022 12:05:41 PM;20/08/2022 09:51:54 AM;Almacén / Polirubro;2225400567;1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,01049640;-58,39734950;-35,01008027777780;-58,39723333333330;25/04/2017 10:02:48 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650045;"B-Kiosco 1 de mayo";1 de Mayo;735; ;;San Vicente;Provincia de Buenos Aires;J2- MARTES;Semanalmente;Contreras, Jennifer;Financiado;09/08/2022 10:20:07 AM;23/08/2022 10:22:08 AM;Kiosco;2225401814;1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,00724060;-58,41210710;-35,00778222222220;-58,41184444444440;25/04/2017 10:08:07 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650046;"E- Monica_Acasias";Larrea;1948; ;;Coronel Brandsen;Provincia de Buenos Aires;E4- Viernas;Semanalmente;Artoni, Efrain;Financiado;09/08/2022 08:18:04 PM;26/08/2022 05:30:37 PM;Almacén / Polirubro;2225401836;B1980;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,178663;-58,22750820;-35,10139444444440;-58,27609472222220;25/04/2017 10:11:22 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650047;"B-San Espedito";Gobernador Valentín Vergara;828; ;;San Vicente;Provincia de Buenos Aires;J2- MARTES;Semanalmente;Contreras, Jennifer;Financiado;23/08/2022 10:29:43 AM;23/08/2022 10:29:43 AM;Kiosco;2225401891;1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,00673930;-58,41610170;-35,00722416666670;-58,41568722222220;25/04/2017 10:15:30 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650391;"EB- Sebastian Ak";Santa Fe;1073; ;;Alejandro Korn;Provincia de Buenos Aires;E2 - Miercoles;Semanalmente;Artoni, Efrain;Financiado;24/08/2022 06:55:48 AM;24/08/2022 06:55:48 AM;Kiosco;2224497317;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,99593430;-58,38350530;-34,99568611111110;-58,38236722222220;27/04/2021 11:35:30 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620059;"E- Simon Medrano 2224490646";Brasilia;3302; ;;Guernica;Provincia de Buenos Aires;E1- Lunes;Semanalmente;Artoni, Efrain;Financiado;26/07/2022 04:27:09 PM;02/08/2022 09:14:33 AM;Kiosco;2224441330;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,94175930;-58,37363990;-34,94170833333330;-58,37366277777780;19/09/2018 10:07:32 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500013;"R_Don kolhn_CB";Calle San Martín;224; ;;Alejandro Korn;Provincia de Buenos Aires;N4- JUEVES;Semanalmente;DECHIA, Nicasio;Financiado;25/08/2022 10:53:41 AM;25/08/2022 10:53:41 AM;Kiosco;2225400549;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,98144850;-58,37465880;-35,17655388888890;-58,21604583333330;17/02/2014 08:15:13 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650057;"B-Celli";Profesor Ángel c. Bassi;1044; ;;San Vicente;Provincia de Buenos Aires;J3- MIERCOLES;Semanalmente;Contreras, Jennifer;Financiado;24/08/2022 01:39:35 PM;24/08/2022 01:39:35 PM;Kiosco;2225401842;1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,03098930;-58,43817960;-35,03091833333330;-58,43809222222220;03/05/2017 04:35:25 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650058;"Emilce artigas";José Gervasio de Artigas;503; ;;San Vicente;Provincia de Buenos Aires;J1- LUNES;Semanalmente;Contreras, Jennifer;Financiado;26/08/2022 10:09:12 AM;26/08/2022 10:09:12 AM;Kiosco;2225401843;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,02390380;-58,43351390;-35,02394583333330;-58,43326916666670;03/05/2017 04:35:59 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650059;"B-marisa";Querandíes;110; ;;San Vicente;Provincia de Buenos Aires;J3- MIERCOLES;Semanalmente;Contreras, Jennifer;Financiado;13/07/2022 03:44:25 PM;24/08/2022 11:29:50 AM;Kiosco;2225401844;1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,03180950;-58,43671830;-35,03152777777780;-58,43600027777780;03/05/2017 04:36:37 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620072;"E- PACIFICO DEASIS";José Lemos;41; ;;Guernica;Provincia de Buenos Aires;E1- Lunes;Semanalmente;Artoni, Efrain;Financiado;28/07/2022 09:31:23 AM;02/08/2022 09:14:55 AM;Kiosco;2224441135;B1858;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,92307560;-58,39658810;-34,91792944444440;-58,39184583333330;24/09/2018 07:25:08 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620077;"E- Claudio morales";Montevideo;2655; ;;Guernica;Provincia de Buenos Aires;E1- Lunes;Semanalmente;Artoni, Efrain;Financiado;26/07/2022 04:15:24 PM;08/08/2022 01:06:56 PM;Kiosco;2225402190;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,937332;-58,37531370;-34,93613361111110;-58,37421638888890;11/10/2018 05:34:38 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620078;"E- Martin Aguirre";Caracas;583; ;;Guernica;Provincia de Buenos Aires;E1- Lunes;Semanalmente;Artoni, Efrain;Financiado;26/07/2022 04:22:38 PM;08/08/2022 01:07:18 PM;Kiosco;2225402191;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,93703120;-58,37803740;-34,93719138888890;-58,37795305555560;11/10/2018 05:36:40 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620081;"E- Elvio Baez";Costa Rica;114; ;;Guernica;Provincia de Buenos Aires;E1- Lunes;Semanalmente;Artoni, Efrain;Financiado;23/08/2022 11:05:20 AM;23/08/2022 11:05:20 AM;Kiosco;2225402184;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,93332480;-58,37475150;-34,93318388888890;-58,37495638888890;11/10/2018 05:47:48 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160198000043;"R_El Regreso_LV";Hipolito Yrigoyen;541; ;;Loma Verde;Provincia de Buenos Aires;J3- MIERCOLES;Semanalmente;Contreras, Jennifer;Financiado;25/08/2022 04:58:36 PM;25/08/2022 04:58:36 PM;Kiosco;2223463758;1981;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,27402260;-58,40228510;-35,27289222222220;-58,40300666666670;30/04/2014 03:47:23 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650050;"B-Kiosco el Banana";Intendente Madero;682; ;;San Vicente;Provincia de Buenos Aires;J7- VIERNES;Semanalmente;Contreras, Jennifer;Financiado;26/08/2022 04:53:38 PM;26/08/2022 04:53:38 PM;Kiosco;2225401838;1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,03549610;-58,42544740;-35,03553722222220;-58,42560472222220;25/04/2017 12:17:37 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620088;"E- ANGELA MEDINA";Chubut;1253; ;;Guernica;Provincia de Buenos Aires;E1- Lunes;Semanalmente;Artoni, Efrain;Financiado;26/07/2022 11:08:24 AM;02/08/2022 09:15:14 AM;Kiosco;2225402221;B1858;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,926579;-58,39310360;-34,924530;-58,39391888888890;15/10/2018 04:35:38 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018620092;"E- SELVA SILVA";Ecuador;433; ;;Guernica;Provincia de Buenos Aires;E1- Lunes;Semanalmente;Artoni, Efrain;Financiado;23/08/2022 09:10:51 AM;23/08/2022 09:10:51 AM;Kiosco;2225402226;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,92197260;-58,38575320;-34,92223111111110;-58,38585805555560;15/10/2018 04:48:00 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500006;"R_Zucaro_SV";GRAL. RODRÍGUEZ;13; ;;SAN VICENTE;Provincia de Buenos Aires;N1- LUNES;Semanalmente;DECHIA, Nicasio;Financiado;01/11/2021 09:34:13 AM;04/07/2022 05:32:33 PM;Kiosco;2224546441;1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,03098920;-58,417834;-35,03101805555560;-58,41750694444440;17/02/2014 07:48:14 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500174;"E- Bayoco_AK";AVENIDA BULLRICH;1696; ;;SAN VICENTE;Provincia de Buenos Aires;E3- Jueves;Semanalmente;Artoni, Efrain;Financiado;25/08/2022 09:41:34 AM;25/08/2022 09:41:34 AM;Kiosco;2225401229;1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,95965437281320;-58,38145331435210;-34,95971166666670;-58,38126111111110;17/06/2014 06:22:46 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500143;"L_ El dogor";Ángel A. Ciffone;485; ;;San Vicente;Provincia de Buenos Aires;J3- MIERCOLES;Semanalmente;Contreras, Jennifer;Financiado;09/03/2022 11:25:28 AM;24/08/2022 11:30:40 AM;Kiosco;2225402207;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,02934170;-58,41009480;-35,02940944444440;-58,41086250;17/04/2014 04:59:06 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;034834186200006;"D 44  Ceci";Calle 137;920; ;;Guernica;Provincia de Buenos Aires;G1- Dante - Viernes;Semanalmente;Pollio, Dante;Financiado;23/08/2022 11:08:47 AM;26/08/2022 11:02:12 AM;Kiosco;1127538363;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,89917190;-58,362561;-34,90945750;-58,37887472222220;24/02/2014 02:45:22 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;034834186200009;"D - Andrea. Mansilla 1173";Lucio V. Mansilla;1173; ;;Guernica;Provincia de Buenos Aires;G5 - Dante martes;Semanalmente;Pollio, Dante;Financiado;23/08/2022 11:19:51 AM;23/08/2022 11:19:51 AM;Kiosco;2225402219;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91253250;-58,39960920;-34,91261944444440;-58,39946666666670;24/02/2014 02:53:11 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;034834186200084;"D CEL. MIGUEL";Avenida Eva Duarte de Perón;230; ;;Guernica;Provincia de Buenos Aires;G4-Dante - Jueves;Semanalmente;Pollio, Dante;Financiado;17/08/2022 11:29:49 AM;25/08/2022 12:51:52 PM;Multimarca Celular;1127538400;1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91657470;-58,38233010;-34,91435861111110;-58,37816472222220;25/02/2014 02:50:36 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160198000094;"R_Claro Cortese_Jepp";San Martín;535; ;;Jeppener;Provincia de Buenos Aires;N4- JUEVES;Semanalmente;DECHIA, Nicasio;Financiado;10/08/2022 11:15:15 PM;10/08/2022 11:15:15 PM;Kiosco;2224441549;;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,277176;-58,19895720;-35,27758194444440;-58,19887277777780;17/09/2015 05:15:49 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500008;"R_Superkiosco Mica_";LARREA;262; ;;SAN VICENTE;Provincia de Buenos Aires;J1- LUNES;Semanalmente;Contreras, Jennifer;Financiado;25/08/2022 10:19:32 AM;25/08/2022 10:19:32 AM;Kiosco;2224546436;;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,01253010;-58,44993570;-35,02616416666670;-58,43234222222220;17/02/2014 07:57:33 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160198000003;"E- Adriana_Acacias";Ruta Provincial 210;4000; ;;Brandsen;Provincia de Buenos Aires;E4- Viernas;Semanalmente;Artoni, Efrain;Financiado;26/08/2022 05:16:24 PM;26/08/2022 05:16:24 PM;Kiosco;2225402210;;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,10240320;-58,27514040;-35,10194111111110;-58,27555527777780;17/02/2014 08:41:26 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650397;"L_ Claudia Lavalle";Lavalle;1332; ;;San Vicente;Provincia de Buenos Aires;J2- MARTES;Semanalmente;Contreras, Jennifer;Financiado;23/08/2022 12:38:51 PM;23/08/2022 12:38:51 PM;Kiosco;2224531502;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,01652420;-58,43801380;-35,01533722222220;-58,43918416666670;18/06/2021 06:14:00 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650404;"E- Mariela_AK";Avenida América;204; ;;Alejandro Korn;Provincia de Buenos Aires;E3- Jueves;Semanalmente;Artoni, Efrain;Financiado;24/08/2022 05:38:22 PM;24/08/2022 05:38:22 PM;Kiosco;2224537129;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,97084240;-58,38111780;-34,97101638888890;-58,38107472222220;28/07/2021 04:47:45 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650405;"R_Anibal_SV×";Concejal Juan Dewey;726; ;;San Vicente;Provincia de Buenos Aires;J3- MIERCOLES;Semanalmente;Contreras, Jennifer;Financiado;09/08/2022 07:22:22 PM;24/08/2022 09:52:15 AM;Kiosco;2224534138;;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,03903410;-58,41905880;-35,03930472222220;-58,41925444444440;28/07/2021 04:49:30 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650406;"EB- Alfredo #";Juan B. Justo;962; ;;Alejandro Korn;Provincia de Buenos Aires;E5 Martes;Semanalmente;Artoni, Efrain;Financiado;27/07/2022 09:56:50 AM;09/08/2022 07:20:38 AM;Kiosco;2224539301;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,98918810;-58,36638940;-34,98962638888890;-58,36626194444440;29/07/2021 12:02:58 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650403;"j- Locutorio IGUAIN";Avenida 25 de Mayo;173; ;;San Vicente;Provincia de Buenos Aires;J2- MARTES;Semanalmente;Contreras, Jennifer;Financiado;26/08/2022 11:07:21 AM;26/08/2022 11:07:21 AM;Kiosco;2224537095;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,02268420;-58,42180320;-35,02294805555560;-58,42183527777780;26/07/2021 10:28:09 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186500204;"E- Chuchi_AK";Esmeralda;543; ;;Alejandro Korn;Provincia de Buenos Aires;E5 Martes;Semanalmente;Artoni, Efrain;Financiado;17/08/2022 02:20:33 PM;23/08/2022 11:50:09 AM;Kiosco;2225401765;1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,97504180;-58,37266340;-34,97405833333330;-58,37323972222220;01/12/2014 12:39:04 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160198000097;"R_Rosa_CB";CALLE 9;1185; ;;CORONEL BRANDSEN;Provincia de Buenos Aires;N4- JUEVES;Semanalmente;DECHIA, Nicasio;Financiado;25/08/2022 10:38:03 AM;25/08/2022 10:38:03 AM;Kiosco;2223463564;1980;;;;BRANDSEN;AMBA SUR;TECELSUR S.R.L.;-35,17811887687310;-58,22290162295730;-35,17902055555560;-58,22471416666670;28/09/2015 12:55:54 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186200088;"D LILIANA LAS LOMAS";Avenida 41;2755; ;;Guernica;Provincia de Buenos Aires;G2 - Dante Miercoles;Semanalmente;Pollio, Dante;Financiado;26/08/2022 10:47:58 AM;26/08/2022 10:47:58 AM;Kiosco;2224441085;B1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,91401450;-58,349715;-34,91425166666670;-58,35028138888890;31/07/2015 05:57:41 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186200108;"D W 71 Viejis";Eva Perón;2627; ;;Guernica;Provincia de Buenos Aires;G1- Dante - Viernes;Semanalmente;Pollio, Dante;Prepagado;23/08/2022 07:56:27 PM;26/08/2022 01:43:15 PM;Almacén / Polirubro;2224497718;1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,90360580;-58,39792380;-34,89808916666670;-58,35952833333330;31/07/2015 06:37:57 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650409;"E- Tito";Saavedra;1299; ;;Alejandro Korn;Provincia de Buenos Aires;E2 - Miercoles;Semanalmente;Artoni, Efrain;Financiado;17/07/2022 06:42:51 PM;20/07/2022 06:10:27 PM;Kiosco;2224440127;B1864;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,99542110;-58,37655260;-35,03917777777780;-58,41075944444440;18/08/2021 12:18:34 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650410;"B- Ruth Toledo";Avenida Presidente Perón;2856; ;;San Vicente;Provincia de Buenos Aires;J5- SABADOS MUERTOS;Semanalmente;Contreras, Jennifer;Financiado;19/08/2022 11:50:18 AM;20/08/2022 09:43:27 AM;Kiosco;2224440262;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-34,99923620;-58,39712980;-34,99951305555560;-58,39713888888890;20/08/2021 05:20:48 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650065;"L_ Kiosco German";Directorio;20; ;;San Vicente;Provincia de Buenos Aires;J1- LUNES;Semanalmente;Contreras, Jennifer;Financiado;22/08/2022 11:48:54 AM;22/08/2022 11:48:54 AM;Kiosco;2225401850;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,02889710;-58,43120820;-35,02890055555560;-58,430815;27/05/2017 07:18:08 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160186200135;"D 31 Soledad";Almafuerte;2828; ;;Guernica;Provincia de Buenos Aires;G1- Dante - Viernes;Semanalmente;Pollio, Dante;Financiado;12/08/2022 09:02:26 AM;12/08/2022 09:02:26 AM;Almacén / Polirubro;2224441501;1862;;;;PRESIDENTE PERON;AMBA SUR;TECELSUR S.R.L.;-34,97285410;-58,41895770;-34,90444277777780;-58,36056361111110;08/09/2015 01:41:13 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650352;"B- Maria Soledad×";Prospero Avellaneda;840; ;;San Vicente;Provincia de Buenos Aires;J3- MIERCOLES;Semanalmente;Contreras, Jennifer;Financiado;20/05/2022 09:44:40 AM;24/08/2022 10:07:31 AM;Kiosco;2224486596;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,02104620;-58,41089080;-35,02213388888890;-58,41346472222220;21/10/2020 10:32:54 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650069;"J- savedra";Avenida Sarmiento;5; ;;San Vicente;Provincia de Buenos Aires;J1- LUNES;Semanalmente;Contreras, Jennifer;Financiado;17/08/2022 01:18:04 PM;22/08/2022 09:51:41 AM;Kiosco;2225401864;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,02411630;-58,42363320;-35,01828527777780;-58,43286750;27/06/2017 04:10:54 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650001;"E- El Gauchito_Dom";Mario Bravo;250; ;;Domselaar;Provincia de Buenos Aires;E4- Viernas;Semanalmente;Artoni, Efrain;Financiado;23/08/2022 05:23:06 PM;23/08/2022 05:23:06 PM;Kiosco;2224445099;;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,07016270;-58,28210530;-35,06907861111110;-58,28328944444440;21/10/2015 10:55:25 AM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650002;"J_ kiosco kela";Presidente Arturo Illia;373; ;;San Vicente;Provincia de Buenos Aires;J4- JUEVES;Semanalmente;Contreras, Jennifer;Financiado;25/08/2022 10:56:13 AM;25/08/2022 10:56:13 AM;Kiosco;2225401855;B1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,035550;-58,41954890;-35,03575194444440;-58,41929194444440;21/10/2015 04:12:15 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
    PDV+PDA;016160018650012;"J_ Lumax";Avenida 25 de Mayo;47; ;;San Vicente;Provincia de Buenos Aires;J1- LUNES;Semanalmente;Contreras, Jennifer;Financiado;26/08/2022 11:11:33 AM;26/08/2022 11:11:33 AM;Kiosco;2224460475;1865;;;;SAN VICENTE;AMBA SUR;TECELSUR S.R.L.;-35,02371490;-58,423104;-35,02369444444440;-58,42327138888890;06/02/2016 06:38:33 PM;Cintia Bueno;GABRIEL ALMEIDA;MARIANO PEREYRA
