sep=;
Codigo PSR;Nombre PSR;Calle;Altura;Zona;Region;Agente;Caminante;Producto;Nro. Serie;NIM;Estado Material;Fecha Activacion;Fecha Primera Carga;Monto Primera Carga
    016160198000049;"R_Lautaro El duende_CB";CALLE 7;1653;N4- JUEVES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954310211085162905;2223512913;EN CLIENTE;04/02/2022;04/08/2022;300
    016160019800028;"R_Geronimo Gil_CB";P. J. Ferrari;135;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954310211085162467;2223513137;EN CLIENTE;04/02/2022;11/08/2022;500
    016160198000057;"R_Los nietos_CB";Alberti;315;N2- MARTES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954310211085162335;2223513214;EN CLIENTE;04/02/2022;01/08/2022;500
    016160198000009;"R_Tio Cholo_CB";PJ FERRARI;300;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954310211085162111;2223513323;EN CLIENTE;04/02/2022;05/08/2022;160
    016160019800028;"R_Geronimo Gil_CB";P. J. Ferrari;135;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078455663;2223525452;EN CLIENTE;10/05/2022;12/08/2022;500
    016160019800028;"R_Geronimo Gil_CB";P. J. Ferrari;135;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078455655;2223525461;EN CLIENTE;10/05/2022;05/08/2022;500
    016160019800028;"R_Geronimo Gil_CB";P. J. Ferrari;135;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078455648;2223525462;EN CLIENTE;10/05/2022;10/08/2022;500
    016160019800028;"R_Geronimo Gil_CB";P. J. Ferrari;135;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078455622;2223525469;EN CLIENTE;10/05/2022;05/08/2022;500
    016160019800028;"R_Geronimo Gil_CB";P. J. Ferrari;135;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078455614;2223525470;EN CLIENTE;10/05/2022;12/08/2022;500
    016160019800028;"R_Geronimo Gil_CB";P. J. Ferrari;135;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078455606;2223525471;EN CLIENTE;10/05/2022;23/08/2022;600
    016160019800028;"R_Geronimo Gil_CB";P. J. Ferrari;135;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078455580;2223525477;EN CLIENTE;10/05/2022;05/08/2022;800
    016160019800004;"Rodrigo el mono_Jepp";San Martín;534;N4- JUEVES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078455564;2223525485;EN CLIENTE;10/05/2022;10/08/2022;200
    016160019800004;"Rodrigo el mono_Jepp";San Martín;534;N4- JUEVES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078455556;2223525488;EN CLIENTE;10/05/2022;08/08/2022;400
    016160019800004;"Rodrigo el mono_Jepp";San Martín;534;N4- JUEVES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078455515;2223525493;EN CLIENTE;10/05/2022;11/08/2022;200
    016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078455507;2223525494;EN CLIENTE;10/05/2022;04/08/2022;400
    016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078455499;2223525497;EN CLIENTE;10/05/2022;05/08/2022;1000
    016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078455440;2223525513;EN CLIENTE;10/05/2022;06/08/2022;400
    016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078455432;2223525514;EN CLIENTE;10/05/2022;06/08/2022;400
    016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078455424;2223525517;EN CLIENTE;10/05/2022;06/08/2022;400
    016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078455416;2223525518;EN CLIENTE;10/05/2022;04/08/2022;350
    016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078455382;2223525530;EN CLIENTE;10/05/2022;05/08/2022;100
    016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078455374;2223525532;EN CLIENTE;10/05/2022;05/08/2022;300
    016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078455366;2223525533;EN CLIENTE;10/05/2022;02/08/2022;400
    016160198000091;"R_Silvia_CB";ALBERTI;2199;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078455341;2223525535;EN CLIENTE;10/05/2022;09/08/2022;500
    016160198000091;"R_Silvia_CB";ALBERTI;2199;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078455325;2223525539;EN CLIENTE;10/05/2022;11/08/2022;500
    016160198000091;"R_Silvia_CB";ALBERTI;2199;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078455317;2223525542;EN CLIENTE;10/05/2022;15/08/2022;600
    016160198000027;"R_E&M_CB";LARREA;765;N2- MARTES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078455291;2223525544;EN CLIENTE;10/05/2022;21/08/2022;300
    016160198000027;"R_E&M_CB";LARREA;765;N2- MARTES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078455259;2223525557;EN CLIENTE;10/05/2022;10/08/2022;150
    016160198000027;"R_E&M_CB";LARREA;765;N2- MARTES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078455242;2223525559;EN CLIENTE;10/05/2022;09/08/2022;100
    016160198000097;"R_Rosa_CB";CALLE 9;1185;N4- JUEVES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078455234;2223525564;EN CLIENTE;10/05/2022;08/08/2022;100
    016160019800055;"R_Mi viejita_CB";Boulevard Pintos;3202-3300;N4- JUEVES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078455168;2223525582;EN CLIENTE;10/05/2022;05/08/2022;50
    016160198000007;"R_Polirubro Nico_CB";MAGDALENA FAIT;676;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078455150;2223525584;EN CLIENTE;10/05/2022;12/08/2022;100
    016160198000007;"R_Polirubro Nico_CB";MAGDALENA FAIT;676;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078455143;2223525585;EN CLIENTE;10/05/2022;12/08/2022;150
    016160198000007;"R_Polirubro Nico_CB";MAGDALENA FAIT;676;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078455135;2223525590;EN CLIENTE;10/05/2022;13/08/2022;400
    016160198000007;"R_Polirubro Nico_CB";MAGDALENA FAIT;676;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078455127;2223525591;EN CLIENTE;10/05/2022;20/08/2022;400
    016160198000007;"R_Polirubro Nico_CB";MAGDALENA FAIT;676;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078455101;2223525594;EN CLIENTE;10/05/2022;15/08/2022;200
    016160198000007;"R_Polirubro Nico_CB";MAGDALENA FAIT;676;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078455093;2223525596;EN CLIENTE;10/05/2022;15/08/2022;150
    016160019800007;"R_Despensa 210_CB";Mariano Moreno;3099;N4- JUEVES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078455044;2223525608;EN CLIENTE;10/05/2022;04/08/2022;100
    016160186500039;"R_República_CB";Calle 12;336;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078454815;2223525714;EN CLIENTE;10/05/2022;10/08/2022;400
    016160186500039;"R_República_CB";Calle 12;336;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078454807;2223525720;EN CLIENTE;10/05/2022;22/08/2022;200
    016160019800045;"R_Polirubro Saenz Peña_CB";Boulevard Sáenz Peña;500;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078454740;2223525735;EN CLIENTE;10/05/2022;04/08/2022;500
    016160019800045;"R_Polirubro Saenz Peña_CB";Boulevard Sáenz Peña;500;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078454716;2223525740;EN CLIENTE;10/05/2022;03/08/2022;100
    016160019800045;"R_Polirubro Saenz Peña_CB";Boulevard Sáenz Peña;500;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078454708;2223525741;EN CLIENTE;10/05/2022;04/08/2022;200
    016160019800045;"R_Polirubro Saenz Peña_CB";Boulevard Sáenz Peña;500;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078454690;2223525742;EN CLIENTE;10/05/2022;09/08/2022;1000
    016160019800045;"R_Polirubro Saenz Peña_CB";Boulevard Sáenz Peña;500;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078454682;2223525744;EN CLIENTE;10/05/2022;07/08/2022;300
    016160019800045;"R_Polirubro Saenz Peña_CB";Boulevard Sáenz Peña;500;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078454666;2223525748;EN CLIENTE;10/05/2022;09/08/2022;300
    016160019800045;"R_Polirubro Saenz Peña_CB";Boulevard Sáenz Peña;500;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216078454658;2223525751;EN CLIENTE;10/05/2022;04/08/2022;900
    016160019800045;"R_Polirubro Saenz Peña_CB";Boulevard Sáenz Peña;500;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211050178769;2223525932;EN CLIENTE;12/05/2022;12/08/2022;150
    016160019800045;"R_Polirubro Saenz Peña_CB";Boulevard Sáenz Peña;500;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211050178728;2223525944;EN CLIENTE;12/05/2022;15/08/2022;100
    016160019800045;"R_Polirubro Saenz Peña_CB";Boulevard Sáenz Peña;500;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211050178710;2223525947;EN CLIENTE;12/05/2022;14/08/2022;100
    016160019800045;"R_Polirubro Saenz Peña_CB";Boulevard Sáenz Peña;500;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211050178702;2223525949;EN CLIENTE;12/05/2022;17/08/2022;400
    016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211050178603;2223525984;EN CLIENTE;12/05/2022;13/08/2022;200
    016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211050178587;2223525991;EN CLIENTE;12/05/2022;17/08/2022;900
    016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211050178561;2223525998;EN CLIENTE;12/05/2022;15/08/2022;400
    016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211050178546;2223526002;EN CLIENTE;12/05/2022;22/08/2022;500
    016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211050178538;2223526004;EN CLIENTE;12/05/2022;17/08/2022;200
    016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211050178512;2223526009;EN CLIENTE;12/05/2022;17/08/2022;300
    016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211050178504;2223526010;EN CLIENTE;12/05/2022;16/08/2022;100
    016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211050178496;2223526011;EN CLIENTE;12/05/2022;13/08/2022;400
    016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211050178462;2223526031;EN CLIENTE;12/05/2022;16/08/2022;200
    016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211050178454;2223526032;EN CLIENTE;12/05/2022;11/08/2022;400
    016160186500151;"R_El Presbitero_CB";Ituzaingó;1700;N4- JUEVES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211050178439;2223526037;EN CLIENTE;12/05/2022;18/08/2022;1000
    016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211050177670;2223526219;EN CLIENTE;12/05/2022;23/08/2022;300
    016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211050177647;2223526227;EN CLIENTE;12/05/2022;24/08/2022;500
    016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211050177605;2223526236;EN CLIENTE;12/05/2022;23/08/2022;100
    016160019800045;"R_Polirubro Saenz Peña_CB";Boulevard Sáenz Peña;500;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211050177506;2223526274;EN CLIENTE;12/05/2022;24/08/2022;200
    016160019800045;"R_Polirubro Saenz Peña_CB";Boulevard Sáenz Peña;500;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211050177498;2223526276;EN CLIENTE;12/05/2022;24/08/2022;200
    016160198000007;"R_Polirubro Nico_CB";MAGDALENA FAIT;676;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211050177290;2223526324;EN CLIENTE;12/05/2022;20/08/2022;200
    016160198000072;"R_Mil Grullas_CB";MARIANO MORENO;186;N4- JUEVES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211050177183;2223526354;EN CLIENTE;12/05/2022;23/08/2022;200
    016160019800045;"R_Polirubro Saenz Peña_CB";Boulevard Sáenz Peña;500;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211050177092;2223526407;EN CLIENTE;12/05/2022;20/08/2022;400
    016160019800045;"R_Polirubro Saenz Peña_CB";Boulevard Sáenz Peña;500;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211050177084;2223526409;EN CLIENTE;12/05/2022;20/08/2022;1000
    016160019800055;"R_Mi viejita_CB";Boulevard Pintos;3202-3300;N4- JUEVES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211050176938;2223526454;EN CLIENTE;12/05/2022;23/08/2022;200
    016160198000094;"R_Claro Cortese_Jepp";San Martín;535;N4- JUEVES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211050176755;2223526511;EN CLIENTE;12/05/2022;15/08/2022;100
    016160019800052;"R_Val-Ti_CB";Atahualpa Yupanqui;65;N4- JUEVES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211050176748;2223526512;EN CLIENTE;12/05/2022;12/08/2022;500
    016160019800052;"R_Val-Ti_CB";Atahualpa Yupanqui;65;N4- JUEVES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211050176730;2223526513;EN CLIENTE;12/05/2022;12/08/2022;500
    016160019800007;"R_Despensa 210_CB";Mariano Moreno;3099;N4- JUEVES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954310211083444834;2223511136;EN CLIENTE;01/02/2022;15/08/2022;250
    016160198000027;"R_E&M_CB";LARREA;765;N2- MARTES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954310211083444636;2223511267;EN CLIENTE;01/02/2022;09/08/2022;400
    016160198000039;"R_El Gauchito_CB";La Victoria;601;N4- JUEVES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954310211083444420;2223511384;EN CLIENTE;01/02/2022;09/08/2022;200
    016160198000039;"R_El Gauchito_CB";La Victoria;601;N4- JUEVES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954310211083444396;2223511387;EN CLIENTE;01/02/2022;11/08/2022;50
    016160198000072;"R_Mil Grullas_CB";MARIANO MORENO;186;N4- JUEVES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954310211083443893;2223511724;EN CLIENTE;01/02/2022;07/08/2022;300
    016160198000072;"R_Mil Grullas_CB";MARIANO MORENO;186;N4- JUEVES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216074513390;2223515562;EN CLIENTE;03/05/2022;12/08/2022;500
    016160019800006;"R_Banderines_CB";Boulevard Ortiz de Rosas;908;N4- JUEVES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216074513234;2223515606;EN CLIENTE;03/05/2022;19/08/2022;200
    016160019800040;"R_Almacen Alberto_CB";Diputado Emilio Díaz Arano;3402;N4- JUEVES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216074513226;2223515618;EN CLIENTE;03/05/2022;14/08/2022;200
    016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216074513085;2223515667;EN CLIENTE;03/05/2022;08/08/2022;100
    016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216074513002;2223515692;EN CLIENTE;03/05/2022;19/08/2022;100
    016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216074512996;2223515693;EN CLIENTE;03/05/2022;01/08/2022;400
    016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216074512988;2223515696;EN CLIENTE;03/05/2022;01/08/2022;200
    016160018620311;"R_Walter Antoneda_CB";Almafuerte;1849;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216074511733;2223525066;EN CLIENTE;03/05/2022;05/08/2022;400
    016160018620311;"R_Walter Antoneda_CB";Almafuerte;1849;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216074511725;2223525067;EN CLIENTE;03/05/2022;17/08/2022;100
    016160198000009;"R_Tio Cholo_CB";PJ FERRARI;300;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216074511626;2223525093;EN CLIENTE;03/05/2022;08/08/2022;200
    016160019800045;"R_Polirubro Saenz Peña_CB";Boulevard Sáenz Peña;500;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216074511535;2223525117;EN CLIENTE;03/05/2022;17/08/2022;200
    016160019800045;"R_Polirubro Saenz Peña_CB";Boulevard Sáenz Peña;500;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216074511501;2223525132;EN CLIENTE;03/05/2022;14/08/2022;500
    016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216074511311;2223525177;EN CLIENTE;03/05/2022;17/08/2022;200
    016160019800038;"R_La Curva_Jepp";Avenida Delaplace;224;N4- JUEVES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216074511121;2223525218;EN CLIENTE;03/05/2022;19/08/2022;150
    016160018620311;"R_Walter Antoneda_CB";Almafuerte;1849;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954318216074510677;2223525405;EN CLIENTE;03/05/2022;09/08/2022;100
    016160186500039;"R_República_CB";Calle 12;336;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211038868374;2223509211;EN CLIENTE;01/11/2021;19/08/2022;100
    016160198000007;"R_Polirubro Nico_CB";MAGDALENA FAIT;676;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211038867392;2223509776;EN CLIENTE;01/11/2021;20/08/2022;400
    016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211038866691;1159035740;EN CLIENTE;01/11/2021;13/08/2022;300
    016160198000026;"R_Claro Ezequiel_CB";P. J. Ferrari;30;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211038866634;1159053378;EN CLIENTE;01/11/2021;01/08/2022;120
    016160019800004;"Rodrigo el mono_Jepp";San Martín;534;N4- JUEVES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211051322531;2223514072;EN CLIENTE;31/03/2022;04/08/2022;300
    016160019800028;"R_Geronimo Gil_CB";P. J. Ferrari;135;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211051322150;2223514236;EN CLIENTE;31/03/2022;08/08/2022;100
    016160019800060;"Ivana Mramor";La Victoria;3000;N4- JUEVES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211051321871;2223514320;EN CLIENTE;31/03/2022;05/08/2022;200
    016160198000007;"R_Polirubro Nico_CB";MAGDALENA FAIT;676;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211051321863;2223514321;EN CLIENTE;31/03/2022;02/08/2022;300
    016160198000007;"R_Polirubro Nico_CB";MAGDALENA FAIT;676;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211051321855;2223514322;EN CLIENTE;31/03/2022;04/08/2022;500
    016160198000007;"R_Polirubro Nico_CB";MAGDALENA FAIT;676;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211051321848;2223514323;EN CLIENTE;31/03/2022;06/08/2022;600
    016160198000007;"R_Polirubro Nico_CB";MAGDALENA FAIT;676;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211051321830;2223514327;EN CLIENTE;31/03/2022;06/08/2022;500
    016160186500151;"R_El Presbitero_CB";Ituzaingó;1700;N4- JUEVES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211051321608;2223514426;EN CLIENTE;31/03/2022;15/08/2022;200
    016160019800057;"N_Fredes Elena Betriz";M. M. Alberti;122;N2- MARTES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211051321558;2223514455;EN CLIENTE;31/03/2022;09/08/2022;200
    016160019800057;"N_Fredes Elena Betriz";M. M. Alberti;122;N2- MARTES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211051321533;2223514464;EN CLIENTE;31/03/2022;24/08/2022;100
    016160198000076;"almacen Ven._CB";CALLE 10;400;N4- JUEVES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211051321467;2223514486;EN CLIENTE;31/03/2022;11/08/2022;150
    016160019800022;"R_Kiosco Ituzaingo_CB";Ituzaingó;930;N1- LUNES;AMBA SUR;TECELSUR S.R.L.;DECHIA, Nicasio;USIM PROP Half Card;8954312211051321244;2223514579;EN CLIENTE;31/03/2022;13/08/2022;200
